-3.391365 -5.583658 1.524083 1.435760 -13.902740 -3.233436 -15.235521 6.475756 -0.554176 -3.029598
-1.675047 0.326560 5.570807 0.918681 -13.375946 -2.098148 -2.113795 -5.399624 -0.157941 -10.987017
-6.531821 2.327902 -2.901061 -3.405674 -3.701310 -4.216765 -7.335156 0.061079 -1.255250 -3.056887
3.417934 -4.774217 -3.214276 -2.326166 -9.480959 -0.032682 -1.784499 -5.626791 -2.621785 -5.333676
-3.650970 -3.238202 -5.208423 -5.421683 4.107841 -3.970659 -5.299376 -0.522820 -3.003663 1.361806
-6.123037 2.505019 -4.381401 -4.866799 1.414970 -4.650081 -6.647271 -0.948709 -0.687211 -1.474117
-8.345713 -3.198483 -6.151842 -6.202309 4.855123 -5.255445 -7.111394 -3.550438 -1.197675 0.259843
-7.841710 -3.189325 -6.895250 -5.737784 3.495386 -2.409911 -7.484900 -1.752084 -2.189287 0.944749
-2.955783 -9.040679 -0.574192 -4.003520 -7.326745 1.970477 -2.311383 -4.958975 -2.226121 -1.792184
-8.667487 -4.070533 -6.035619 -6.487669 -3.173646 -7.246149 -20.262341 3.742594 0.223380 3.987415
6.137648 -5.319706 -0.198460 -1.021750 -13.531717 -1.492369 -2.407496 -6.177124 -2.334907 -7.132337
-0.335881 -5.870295 -0.537151 -1.256753 -3.787536 -0.637058 6.429905 -11.786413 -1.034079 -8.648364
-11.116539 -5.716011 -6.764520 -3.429896 -2.562927 -4.545846 -17.734554 1.436164 -0.101741 3.069544
5.102066 -5.770752 -3.280796 -3.398731 -9.693195 -2.458806 -5.443439 -2.211389 -1.657260 -3.236285
-5.529209 4.911252 -0.743074 -0.280057 -7.544427 -6.998543 -7.110795 -9.477248 1.385435 -5.097568
-5.041520 -12.466705 -0.952016 0.404033 -6.704941 4.104826 -7.126990 -1.320012 -0.088960 -0.046289
-2.394482 -7.755720 -6.652942 -4.138492 -0.558983 -3.206038 -10.551693 -0.660537 -1.832501 3.272380
-3.374321 -6.212289 0.798904 0.982979 -8.596289 -3.990031 -16.515768 7.527300 -2.261577 0.493380
-7.261438 -1.482190 -2.906633 -0.090594 -3.581808 -1.135773 -2.709949 -8.187836 2.186616 -4.508820
-5.275556 -1.416011 -7.604880 -6.489394 6.581614 -6.630097 -7.784945 1.089338 -5.028021 1.082920
-9.544565 -4.334345 -5.331037 -4.891539 -0.416317 -2.561726 -14.153956 0.947067 -1.466943 3.586467
-3.145350 -7.601889 -6.529517 -2.499861 -5.301460 2.316015 1.343463 -11.216121 1.585528 -6.000458
-2.547270 -4.895224 -1.929805 -5.743677 -0.010862 -2.267236 4.657228 -10.421952 -1.317122 -7.528452
-8.835941 -6.114068 -5.122678 -4.395565 -4.181649 4.199056 -3.963959 -6.106494 1.201829 -1.965809
-3.368406 -2.142744 -0.784410 -1.023108 1.149789 -1.236317 -2.612186 0.254066 -2.266358 -0.231157
3.484885 -3.913607 -5.277180 -8.717793 -5.705402 -6.040945 -3.268251 -7.943403 -2.586219 -5.231149
-0.695841 -4.168931 -0.472190 2.285530 -9.885342 -3.113563 -13.894728 3.242510 -2.331412 1.534171
-6.332608 -4.117887 -8.974372 -5.774027 5.192739 -6.036211 -9.980377 -0.288418 -2.418639 2.476593
5.308048 -5.538434 -2.533914 -1.271417 -10.018948 -4.211770 -6.497471 -3.876557 -2.305594 -3.455162
-7.730818 3.298468 -3.205417 -1.638417 -1.673236 -5.687099 -5.683580 -4.317126 0.058809 -5.072965
